sample_id,price
217828,26.504000000000005
23206,22.47
210950,19.060000000000002
131531,11.693000000000001
239427,42.436
204832,59.028000000000006
221752,2.4352
255591,4.0358
127045,9.9712
50316,42.288000000000004
273153,2.8056
58212,6.4916
66531,60.34000000000001
242741,24.622
285933,14.997200000000001
275632,21.952
251549,43.94
43752,6.6644
147945,49.226
265029,19.944000000000003
161281,72.68800000000002
133153,9.392000000000001
49734,6.8836
30874,67.36800000000001
288296,9.656
202040,21.026000000000003
216684,12.006
265219,12.327
258167,4.1188
2958,27.526
171248,6.3044
128869,26.692
244478,11.623999999999999
278957,9.344000000000001
187498,38.256
36703,15.337200000000001
136711,13.516800000000002
70941,19.548000000000002
64621,9.796
48156,7.7372000000000005
151407,7.692000000000001
286251,55.864000000000004
12941,18.932
24990,22.66
184866,9.902
207856,17.14
159546,9.594000000000001
156146,5.704400000000001
77909,4.6624
19883,52.218
236902,15.562000000000001
91203,3.2474
68886,29.108000000000004
247551,21.652
17219,15.230000000000002
203640,10.833000000000002
78739,3.7676000000000007
69900,6.1428
63053,6.4612
291202,7.452
168710,30.78
296264,6.381000000000001
164309,4.6472
259842,16.2312
92581,2.2944
54035,47.446600000000004
164595,29.176
140000,7.271199999999999
96857,10.2208
135081,12.596
199219,28.536
243098,13.599200000000002
31850,34.824
282888,6.006600000000001
34822,4.938400000000001
106743,7.06
65288,16.034
107461,13.7262
249736,9.6298
279945,8.604
50319,40.866
40075,5.3724
298590,22.456
164853,68.188
172872,11.062
297663,8.904
126643,7.8624
159325,7.32
176547,12.615000000000002
205706,10.136000000000001
118302,8.9206
96333,3.5140000000000002
85798,17.326
254281,9.129800000000001
131892,7.254
208653,9.792000000000002
103259,9.038
42499,17.456
15126,11.848
285016,4.288
225694,7.598
128769,27.924
220038,32.346000000000004
106479,17.804
11433,2.5010000000000003
162095,12.304
170133,17.376
81546,3.8548
278929,33.836
135873,6.316599999999999
117908,7.261
228711,3.2756000000000003
277245,5.592
134695,17.608000000000004
132944,31.272000000000002
20526,14.096
19864,83.56400000000001
139028,24.938000000000002
75067,10.044
238317,5.504
231061,21.740000000000002
142998,57.132
177454,11.82
103413,7.074000000000001
68806,14.328000000000001
165245,6.0262
109191,8.3732
50263,10.98
211091,22.098
152511,41.65400000000001
175769,9.916
168921,25.37
40095,30.043999999999997
131541,10.886000000000001
103054,11.792000000000002
92486,3.7536
13355,17.076
105857,21.218000000000004
201419,11.064
182681,4.5920000000000005
147846,26.636
167753,18.334000000000003
58998,26.106
272731,7.924
46297,17.278000000000002
16811,20.22
42309,9.556000000000001
100066,39.6106
152199,20.240000000000002
225786,7.5356000000000005
252180,5.142000000000001
71402,111.0
169375,8.700000000000001
27816,38.010000000000005
87327,9.626000000000001
207906,32.668
28402,8.647200000000002
281016,19.298000000000002
276275,14.628000000000002
3677,3.0526
158514,42.082
150583,6.8944
235583,6.377000000000001
20178,37.816
133941,19.122
202105,13.542
22943,5.098000000000001
51203,4.944000000000001
97738,12.234000000000002
46506,12.368000000000002
169218,1.3894
251196,13.854000000000001
142280,51.616
280908,35.216
211607,31.306
35510,29.936
51199,12.142
60988,10.0808
10008,13.6052
201426,22.868000000000002
59748,33.804
48618,1.0372
154513,6.821000000000001
106164,14.786000000000001
291054,64.992
289420,15.808
94016,22.206
66127,17.24
215050,9.633000000000001
66504,60.886
74487,13.172
192138,10.782
289282,22.376
214595,9.3552
69322,17.416
278426,11.353800000000001
20101,33.484
69497,13.182
57053,32.074000000000005
112959,17.856
271338,7.5468
232973,41.404
167909,7.215600000000001
90740,14.096
108070,40.948
12240,14.241999999999999
145455,13.3412
13206,25.792
283149,26.43
1787,49.636
20179,73.572
275873,17.8
46013,21.052599999999998
173881,24.11
37318,3.1940000000000004
32304,15.832
47734,2.4188
286485,1.3812
66287,42.274
170933,39.576
35233,3.8095999999999997
182215,35.28
256466,5.4856
220413,25.554000000000002
75370,3.4588
123776,22.266000000000002
32510,15.72
115035,16.616
289378,9.662
285146,12.566000000000003
20086,17.414
21412,13.001999999999999
160160,2.435
200561,2.5672
129512,9.450000000000001
277139,3.082
249224,59.656000000000006
73420,2.5086
54847,13.606000000000002
234919,19.832
44804,12.790000000000001
74169,9.692
214104,70.78
218696,26.608000000000004
169309,3.4084000000000003
104721,7.408
45509,9.672
44960,9.999400000000001
116677,15.98
27834,14.254000000000001
201611,130.06
71645,42.104
156122,3.077
248651,6.292400000000001
80652,47.17400000000001
73363,9.525
7222,15.976
239442,24.92
198904,5.712400000000001
15942,5.317000000000001
19074,15.818000000000001
243912,6.1616
61072,30.508000000000003
158689,77.86
260487,9.532000000000002
257618,11.911000000000001
219790,34.98
281414,9.242
197452,38.264
81873,11.565999999999999
146824,24.244
207202,48.084
162032,3.1082
203953,19.308
243999,12.452000000000002
53770,28.036
1367,66.12800000000001
155074,11.552000000000001
190953,3.8046
111704,7.108
249227,14.8
35352,4.099
211159,38.628
74047,8.9672
86941,8.959000000000001
16671,15.9008
233385,10.5588
13076,28.362000000000002
170025,8.540000000000001
96891,6.0008
102813,18.728
227898,14.896
73585,6.459600000000001
139632,11.015000000000002
203427,18.668000000000003
27721,21.174
77779,2.5226
124047,8.620000000000001
11169,2.6974
28181,2.9130000000000003
145100,58.218
44297,16.938000000000002
44642,5.03
112129,18.036
5391,17.048000000000002
164587,4.4924
222085,54.64000000000001
18295,6.744400000000001
111820,2.7422000000000004
168181,10.636000000000001
197375,24.696000000000005
269685,28.823999999999998
172488,30.556
95111,14.014000000000001
275506,9.832
18149,54.776
113074,1.2536
109393,18.268
140132,3.7408
99059,16.208
123789,7.8612
216430,39.0
284087,10.656
156076,16.79
127050,14.042
25513,43.036
282833,11.9652
259676,15.578
203296,11.373999999999999
31229,8.24
36584,3.6818000000000004
223898,7.557
178017,129.4
231269,20.368000000000002
180922,70.064
294009,16.78
165040,33.506
207018,5.5120000000000005
90145,14.202000000000002
168358,9.24
161616,74.292
91476,23.152
75894,17.294
58,12.32
142660,80.752
23991,119.78
222693,10.280800000000001
63015,8.76
180849,13.826
289810,16.11
62945,13.668000000000001
239849,17.000000000000004
124901,25.92
166008,12.980000000000002
3364,11.572000000000001
195377,50.312
236945,11.622
142942,78.54
115378,21.314
109385,17.934
223170,16.535999999999998
160703,4.978000000000001
194929,2.919
96063,18.394000000000002
210756,49.572
202031,11.774000000000001
145603,57.076
159851,6.96
182405,2.0496
129620,3.3476000000000004
37682,7.898000000000001
45987,4.2468
61881,114.78000000000002
261638,10.13
57517,17.900000000000002
23270,8.376800000000001
197434,3.3412
212234,14.754000000000001
99589,15.402000000000001
237083,101.64
200771,35.976
67614,13.774000000000001
106947,3.4574000000000007
181088,2.9392000000000005
216391,41.066
269596,11.6054
38213,4.324
289337,2.7334
180573,41.674
153200,9.862
52252,11.9608
44144,6.089600000000001
100839,20.593999999999998
255904,12.646000000000003
240825,10.272
236592,17.445
238017,19.950000000000003
204340,21.684000000000005
116806,13.282
191902,17.018
227994,51.072
225356,9.637
166740,34.762
186529,13.056000000000001
24964,17.384
201727,2.0625999999999998
104202,14.5052
35266,17.134
202757,4.7514
267408,39.82
116507,8.8292
246524,20.32
91492,8.1906
100500,11.272000000000002
255157,9.384400000000001
60220,142.6
209216,51.480000000000004
239838,37.016
56980,3.68
12472,11.282
297565,34.116
294318,18.669200000000004
261030,9.392000000000001
258340,8.988
10855,16.232
203820,15.536
238175,41.208000000000006
294533,18.8932
276095,7.9454
96900,10.371200000000002
33762,18.976
181608,10.692
79002,64.65200000000002
210623,28.768
50877,3.7148000000000003
254560,22.17
163436,18.34
58893,28.42
73307,14.086000000000002
272998,31.866000000000007
67403,36.160000000000004
91994,37.384
277737,16.351000000000003
241011,9.284
175132,33.7
167179,29.494000000000003
277818,7.3716
247370,9.824
122794,6.648200000000001
248477,31.712
100083,19.842000000000002
79367,16.702
22437,17.900000000000002
103414,8.0036
162116,4.1216
178082,123.34800000000001
59956,36.160000000000004
258217,3.0938000000000003
289187,15.176000000000002
225855,13.329200000000002
235190,73.05
9139,10.042000000000002
72447,19.964
293444,13.807
26635,12.312000000000001
221110,21.256
164101,3.962
229000,11.712000000000002
21276,27.810000000000002
67889,27.966000000000005
132787,16.376
141093,22.692
280290,20.247999999999998
258225,1.6558000000000002
98016,7.9868
44186,10.030000000000001
106127,3.0820000000000003
8193,10.918000000000001
220364,18.108
244627,5.1876
113871,15.431999999999999
249558,6.6588
232031,18.364
232145,23.5
252719,20.636
289797,40.35
36830,12.1706
242896,20.844
190495,6.7088
181651,15.498000000000001
41918,5.6736
289182,12.798000000000002
141244,5.0332
105261,4.3714
21618,62.00000000000001
267052,13.706000000000001
274625,18.5
277829,2.4766
204417,10.729200000000002
18338,61.708
299281,8.832
135889,16.368000000000002
183753,78.38000000000001
29102,5.5744
59702,19.735999999999997
246721,7.6512
54699,8.221200000000001
187249,3.6496
212552,13.391
93421,16.042
5443,54.602000000000004
62776,61.078
148767,95.18
34056,2.1500000000000004
70783,18.28
281569,2.6348000000000003
91526,18.396
161359,2.5174000000000003
143114,6.0426
204592,12.190000000000001
259837,2.0732
61280,26.226
279325,17.302000000000003
167514,20.068
9842,5.308
255846,16.55
171868,21.486
163785,13.453000000000001
205486,11.98
35951,1.6460000000000001
214003,59.964000000000006
8009,11.379999999999999
38383,7.7024
232032,5.523
213062,29.904
71723,14.818000000000001
207466,88.56
112377,29.436
210428,6.130000000000001
79684,3.9024
265190,39.08
101478,157.08800000000002
155276,21.619999999999997
101405,17.708000000000002
115599,24.26
294964,12.224
290251,11.984
289370,38.156
248713,21.474000000000004
285614,14.252
29422,23.204
268349,9.3036
132474,11.104000000000001
90471,2.6458000000000004
169596,6.3052
182460,1.7620000000000002
39522,5.807
189970,13.446800000000001
135791,21.509999999999998
182297,9.16
70624,46.784000000000006
277651,6.2652
269050,2.7022
117099,29.64
296267,6.698
22199,16.876
238206,14.410000000000002
139683,38.2806
208936,19.314000000000004
131824,8.522
158170,18.014000000000003
244393,20.658
240083,73.70800000000001
214841,6.8482
58043,11.030000000000001
32367,4.5516000000000005
154632,2.0242
277382,14.6252
181702,5.662000000000001
22420,36.016
237704,15.748000000000001
240230,11.994
187797,9.2988
242121,15.522800000000002
237148,24.392000000000003
201485,8.16
146569,43.618
48,10.076
143830,131.1
9543,10.756
153454,5.0336
260000,12.6728
153815,46.408
182373,1.541
265345,6.741600000000001
74665,40.74
267488,14.598000000000003
19910,38.864000000000004
85174,28.53
285157,2.8472000000000004
149707,42.116
233209,10.631
277544,9.59
63688,6.42
145031,73.78000000000002
57756,12.624
37844,9.4634
175473,8.278
244540,5.1332
291666,12.727
20464,12.613
250787,13.878
270265,18.5
111864,39.269999999999996
206954,7.857200000000001
215105,37.048
49404,33.694
17433,12.897000000000002
13254,17.538999999999998
248650,11.134000000000002
155226,8.59
221496,24.84
149582,79.25999999999999
276365,33.72
77633,20.712000000000003
225462,14.27
234557,9.2752
93416,13.242
209324,27.564
176422,7.2464
274544,10.765
164655,10.19
271744,5.212000000000001
39251,6.9522
109826,19.36
102407,6.873600000000001
17372,10.9196
82010,16.416
287316,7.117
281595,23.124
267213,9.33
27221,5.516
125886,26.042
59284,5.5208
210431,9.8298
209459,13.884000000000002
73622,19.330000000000002
185590,3.6704
290978,3.2116000000000002
12064,15.23
188532,14.696000000000002
71106,9.920000000000002
40477,22.444000000000003
156990,131.9
182163,15.364
143003,17.44
104701,7.760999999999999
150971,7.516
275959,2.1774
24599,10.1392
83547,6.6652000000000005
250966,10.194000000000003
231924,66.34
129456,18.208000000000002
228067,67.12
57323,30.64
288632,6.961600000000001
14219,34.736000000000004
89216,4.335000000000001
242899,7.7492
195583,37.516000000000005
30749,12.365
104829,13.638000000000002
203254,40.584
62284,13.497200000000001
289648,10.164000000000001
10296,4.3106
139529,14.427000000000001
125771,23.318
52990,5.449000000000001
4978,19.594
186083,9.994
180965,5.430400000000001
268883,21.426000000000002
273040,9.6912
160267,13.033999999999999
246621,30.73
261938,7.672000000000001
247473,13.355
90918,3.21
93499,186.10000000000002
225614,14.368800000000002
177414,12.398000000000001
94001,5.349600000000001
66942,8.694
37557,5.6898
258573,7.8688
65492,36.352
3290,12.076
228372,25.92
21693,31.26
62218,16.760000000000005
133932,13.658000000000001
16069,7.8484
252765,6.2156
272702,6.5646
15690,19.376
226176,21.784000000000002
298115,10.3308
84317,10.503200000000001
191681,2.7212000000000005
185760,19.968
198039,8.656
11370,10.873999999999999
199442,3.9468
76628,31.436
279604,7.857200000000001
60566,24.652000000000005
202816,15.138
22376,21.172
223600,28.632000000000005
59746,32.34
95843,14.274000000000001
121736,81.62800000000001
185471,3.4348000000000005
127323,6.3798
91180,29.732000000000003
205684,22.692
4194,22.408
67312,7.807400000000001
270844,19.032000000000004
41149,8.054
236188,11.680000000000001
10129,13.862000000000002
33662,9.33
87378,20.716
184691,8.0134
1255,10.407800000000002
125627,25.28
41674,44.688
266372,17.33
72597,153.03
269082,10.086
236124,10.166
154333,2.265
249814,87.48
116252,5.632000000000001
129655,61.52000000000001
161514,114.74000000000001
139276,19.096
208400,12.652
151544,11.097600000000002
52525,23.568
8593,19.23
149701,117.62
58942,8.952
189095,27.776
55322,5.550800000000001
281242,14.540000000000001
229535,12.0688
113594,5.9118
166727,15.512000000000002
171644,3.0860000000000003
43501,7.551
204089,16.426000000000002
69255,9.615
65938,10.394
10078,11.88
155028,32.068
8211,8.82
82269,6.984
2418,77.82000000000001
210592,15.602
193991,17.67
248445,15.98
98434,3.2934
258247,31.604
32198,1.7182
4259,14.972000000000001
233816,14.268
46012,10.519000000000002
56103,7.4172
12264,23.352000000000004
210306,8.160400000000001
1615,50.684000000000005
207589,8.2764
157615,69.3
144326,33.008
260345,11.62
54523,11.748000000000001
217569,67.8
135579,14.16
28495,14.491000000000001
44456,5.978000000000001
155565,15.151000000000002
295328,35.816
237423,23.224
243874,70.1
294224,54.272000000000006
283988,37.392
81313,3.1064000000000003
85763,4.509
183009,24.408
240670,1.5306000000000002
25652,61.746
124424,15.266000000000002
128864,35.18000000000001
111540,39.414
35972,11.326
114864,21.328000000000003
104696,46.001999999999995
10459,14.240000000000002
102931,11.531200000000002
286725,11.9
293057,20.612000000000002
106290,14.846000000000002
89808,1.4772
34829,3.1272
126184,5.710800000000001
163350,8.952
2911,4.418200000000001
252490,2.1231999999999998
104003,4.344
100065,14.248000000000001
33977,16.732
162594,25.200000000000003
167279,24.272000000000002
79380,20.492
150096,6.972800000000001
134861,12.772000000000002
210063,34.956
214154,57.508
29126,2.0992
156424,10.695
244498,11.200000000000001
195279,49.14
234882,3.0146
93223,39.756
286593,12.324
222821,41.34400000000001
86192,19.896
105078,17.756
265394,29.108000000000004
81324,66.828
156501,6.5456
268575,15.796
19245,3.222
112073,17.208000000000002
207381,26.876
11418,23.404000000000003
36465,2.5568000000000004
139132,12.402000000000001
55334,13.968
235230,41.275999999999996
70730,13.962000000000002
158870,11.204
116181,15.236000000000002
132133,18.01
82380,1.6236000000000002
242910,4.3242
6739,47.39
39793,18.03
259671,80.74
224245,5.9368
67603,13.762
150299,1.6656
206615,18.220000000000002
46499,29.348000000000003
82530,6.676
229618,26.906000000000002
29408,12.192
177728,12.8172
150005,15.416
93468,14.0432
135517,19.058
210786,22.024
15875,19.336000000000002
31789,20.09
298859,24.948
187273,9.507200000000001
291521,5.2540000000000004
14890,28.904
259028,45.016
187988,110.12800000000001
107084,2.345
221608,18.614000000000004
241116,15.196800000000001
286075,8.996
277439,6.7164
142981,58.120000000000005
224316,21.606
31503,26.724000000000004
290562,7.1444
95051,19.560000000000002
149693,49.146
295402,8.354
191939,50.784000000000006
247074,8.348
142515,46.172000000000004
31404,33.584
102029,38.416
196741,9.624600000000001
261322,21.404
344,14.634000000000002
215239,22.476000000000003
1473,30.240000000000002
247912,7.764
82357,31.980000000000004
76449,7.2128000000000005
92954,32.514
230393,24.818
263904,18.508000000000003
177757,16.168
179360,25.738
252469,13.166000000000002
183978,6.767200000000001
186403,14.328000000000001
125117,17.3628
177984,13.734000000000002
174417,3.3122000000000007
31389,5.338
114053,18.72
249935,2.7492000000000005
44826,12.716000000000001
212268,12.998000000000001
287940,39.355999999999995
219289,26.8
154578,8.162
3541,112.992
179762,73.7
259769,31.14
25161,13.418199999999999
151351,56.324000000000005
239702,6.4964
282199,2.9062
78964,74.06
264786,3.8440000000000003
297698,8.8132
11295,25.964
117563,58.848
285137,15.492
131877,9.564
68779,29.978
283258,120.412
237125,27.01
45259,23.716
258036,5.204000000000001
33806,11.1248
229166,62.92000000000001
233453,27.522
108470,50.900000000000006
213621,25.168000000000003
175521,17.642
250305,21.508000000000003
72310,13.768
222799,10.834
141291,12.812800000000001
6473,13.038
70144,34.576
110908,64.96000000000001
203566,20.842000000000002
102778,26.438000000000002
33108,1.9487999999999999
132010,45.524
154022,11.212000000000002
28221,4.6166
119308,10.3
150696,8.290000000000001
38146,5.644000000000001
146100,62.848000000000006
146453,22.792
280340,11.902000000000001
158202,9.69
255978,6.8078
266127,71.56000000000002
66130,28.182000000000002
43076,12.794
205579,6.5944
129028,8.91
241490,2.0278
89858,22.012
277472,6.235200000000001
36536,48.756
42856,17.46
286899,20.956
232992,26.236
76375,3.7188000000000003
72280,3.5625999999999998
213223,24.708000000000002
227589,10.982000000000001
159510,5.300000000000001
159931,11.411999999999999
75748,10.704
191970,8.452
135332,13.023000000000001
271888,7.82
12962,27.320000000000004
152835,1.8322
154207,9.932000000000002
54816,9.416
239301,48.84
60930,6.189
261081,15.711200000000002
197520,12.97
53892,11.809999999999999
146512,20.268
218389,34.594
293847,11.251800000000001
267123,18.69
35131,2.9658
154005,5.043000000000001
4514,7.9046
226346,35.016000000000005
138059,5.5604
80617,90.512
90304,3.9236000000000004
94031,28.61
58967,10.554
112071,23.680000000000003
267240,75.724
218524,5.8776
149989,92.70800000000001
82149,4.6584
266146,3.893
282825,2.45
285627,8.334
289855,3.2836000000000003
294741,1.6256000000000002
29881,7.5032000000000005
246335,6.66
120013,12.178
99043,23.996000000000002
61198,30.842000000000006
195441,52.85600000000001
299364,11.684000000000001
278423,13.314
248537,42.024
293669,8.662
223815,5.736000000000001
30008,7.666
73764,15.418000000000001
258513,13.6768
176057,7.547
201748,23.36
182913,19.87
176677,7.4706
216540,49.468
297777,22.918000000000003
30695,8.466600000000001
104,18.1152
109022,38.664
291242,17.796
144439,74.88
50879,55.36800000000001
249492,6.8566
196316,158.73200000000003
93943,14.140000000000002
150606,31.61
118142,7.844
43633,22.124
53699,13.708
256098,5.1588
146720,28.324000000000005
67855,11.548
48751,32.666000000000004
218090,8.967400000000001
159819,33.024
1220,11.084000000000001
3601,127.012
213924,11.117
29457,6.3544
274223,20.822
151588,3.7816000000000005
113940,24.106
201801,21.568
21581,9.9892
117523,7.659000000000001
251601,3.9450000000000003
258243,23.206
20866,18.764
117728,11.931000000000001
160361,8.414
298286,9.272
83709,3.4842000000000004
204881,20.506
64992,26.32
272557,18.208
54824,27.054
5747,15.770000000000001
43506,3.4444
246094,12.505200000000002
101941,22.636000000000003
130313,21.042
79453,13.994000000000002
238919,16.434
141934,43.548
215972,65.172
129289,10.729000000000001
18038,34.904
52982,13.674000000000001
182021,6.668
241041,23.448
143015,14.156000000000002
282109,8.718
129215,9.046000000000001
214761,35.34
202365,18.700000000000003
206149,8.596
226551,3.5924000000000005
12561,3.3006
256386,16.932000000000002
137388,18.352
243539,13.924000000000001
8276,14.712
55282,54.230000000000004
118959,25.860000000000003
265135,22.71
175316,29.944000000000003
227086,21.934
293658,7.591200000000001
270249,4.1339999999999995
98892,29.426000000000002
200048,11.0828
52873,36.054
233390,49.79600000000001
6809,11.379999999999999
252811,11.480000000000002
238325,9.0656
85090,10.3228
277877,13.258000000000001
16648,5.5666
219510,18.308
121116,9.572
72897,69.94800000000001
236759,14.854000000000001
253387,11.110000000000001
149091,6.5436000000000005
99481,16.5572
250579,27.610000000000003
208322,32.45
108531,7.368000000000001
169512,5.2454
100055,24.2228
93465,4.6916
11273,36.13
5469,5.6736
169128,8.898000000000001
200156,7.630000000000001
223538,14.66
56977,18.542
258147,4.0852
104972,25.050000000000004
4976,64.86
181315,8.586
161293,93.74000000000001
73371,22.319200000000002
178113,14.376000000000001
44304,1.818
169812,23.984
74827,21.098
37079,3.3468
5144,56.50000000000001
254256,7.567
3546,76.9
177310,3.2708000000000004
276328,2.9130000000000003
190420,48.108
103521,16.89
43818,12.904000000000002
173304,22.328000000000003
53393,96.72
77193,4.3136
62192,18.59
26199,5.742
226787,12.888000000000002
293460,32.168
111600,15.316
232219,20.630000000000003
44192,25.534000000000002
126344,5.858600000000001
61478,12.198
269406,22.304000000000002
105720,65.936
36318,3.1848
37608,40.92600000000001
240197,11.896
236514,21.144000000000002
197561,3.0600000000000005
256178,10.944
112334,21.936
4650,12.852
270930,8.426200000000001
123345,16.2008
214968,1.6404
296533,17.1372
56147,6.912000000000001
151214,9.528000000000002
275138,10.526000000000002
271418,44.16
71058,2.426
196127,71.21600000000001
15314,29.278000000000002
35519,30.730000000000004
99227,15.0912
270500,12.037600000000001
124187,16.018
220739,11.0772
126806,16.9
41574,2.4144
55833,24.288
293089,14.945599999999999
234962,35.634
269278,10.284
261103,8.772000000000002
90618,21.14
127196,12.43
84912,19.574
273432,2.7538
47211,18.82
91367,12.326
120180,5.831
108462,35.556000000000004
42754,89.00200000000001
116939,22.110000000000003
182146,69.22
73263,3.9852000000000003
269294,11.696000000000002
238707,14.034
36005,11.404
297695,10.075000000000001
74079,1.752
104944,15.946000000000002
77429,7.062000000000001
75519,1.3124000000000002
282328,9.649000000000001
50622,36.832
288124,44.324000000000005
76745,17.536
161231,31.572000000000003
287141,20.82
270845,49.032000000000004
192074,10.316
49692,9.604
112607,22.464000000000002
28558,14.968
155818,13.270000000000001
23342,22.138
210360,8.846
180972,10.4672
205770,35.496
189333,3.1492000000000004
153854,38.654
118245,39.86
254257,7.7620000000000005
23762,33.168000000000006
20713,60.748000000000005
149324,54.998000000000005
58142,17.988
118067,35.34
239735,21.5
26794,1.887
233660,22.560000000000002
28605,5.5256
260942,23.400000000000002
189479,12.336000000000002
270158,7.828
69881,44.816
118167,10.274799999999999
202981,13.008000000000001
273301,1.7288000000000001
114255,23.924
149476,30.422
202103,11.584
148749,30.77
198955,15.402000000000001
234763,14.763200000000001
134325,9.3354
170737,4.551
240926,241.96
113961,2.7702
26022,20.944000000000003
269741,8.876000000000001
40882,12.284400000000002
216774,4.4436
290987,4.2948
124003,9.956000000000001
222810,29.940000000000005
122774,6.148000000000001
135756,30.892000000000003
245138,17.602
230553,22.864
223994,9.1982
127177,17.748
16485,24.346
164210,2.353
266067,7.429
777,40.798
129930,29.14
244793,25.844
180452,17.006
90096,9.9272
6175,10.059999999999999
80535,6.461
11426,12.616000000000001
230954,17.044
167465,8.266000000000002
87202,7.378
81576,1.9772000000000003
197993,27.252000000000002
220526,10.2912
189146,5.666
273536,3.4948000000000006
136619,11.898000000000001
86571,3.3502000000000005
7522,22.020000000000003
10970,7.816600000000001
247854,14.416000000000002
161981,81.86800000000001
65650,9.244
8331,9.064
101939,15.072000000000001
49577,10.186
70399,31.540000000000003
116948,17.352
257101,6.018000000000001
149739,31.584000000000003
235903,25.372000000000003
275420,22.546
264348,13.628000000000002
30817,3.5406000000000004
212011,75.58800000000001
238399,39.752
251593,10.764
175365,33.742000000000004
160971,87.292
190597,2.0152
179145,10.128800000000002
272066,11.222000000000001
101734,23.336000000000002
124911,6.109200000000001
35503,36.86
118006,16.200000000000003
137995,3.4166
296192,116.512
7795,41.660000000000004
218689,45.244
210296,4.37
61206,8.2364
120260,17.344
250135,12.600000000000001
192995,3.928
189410,8.3906
133366,23.688000000000002
92226,11.666
69692,8.334000000000001
142787,55.164
243124,38.344
88535,19.548000000000002
121657,9.990000000000002
280184,10.778000000000002
203562,73.022
22128,17.790000000000003
232622,2.878
74472,14.186800000000002
169168,26.524
107131,34.763999999999996
268469,5.178
98200,7.87
3,31.208000000000006
65049,32.184
81976,3.2018000000000004
110147,87.02000000000001
252747,11.978
69256,28.220000000000002
56443,38.844
157187,123.54000000000002
237300,17.656000000000002
242100,28.03
109859,9.558000000000002
204823,15.764800000000001
75026,31.980000000000004
249851,17.02
211054,7.8124
148678,109.31200000000001
11614,3.823
108225,51.574
24343,26.432
256486,4.800800000000001
171572,9.629999999999999
60097,16.898
201711,9.1028
236180,19.994
27274,4.2628
152316,36.574
104276,13.424000000000001
186094,17.330000000000002
86419,6.7334000000000005
113625,72.78000000000002
272052,2.7156000000000002
250622,59.288000000000004
152425,19.020000000000003
145036,23.224
138838,29.104000000000006
191749,4.344
220501,2.14
146986,73.26
139226,33.404
229509,10.790000000000001
267013,20.516000000000002
200787,32.726
164102,3.7926
150664,13.39
55420,23.82
227266,10.008000000000001
134372,10.256
172000,12.148000000000001
33997,22.522000000000002
230600,10.3928
4933,13.172
72818,14.916600000000003
98156,3.4488000000000003
180505,27.264000000000003
96904,6.966
106449,17.226
709,9.8312
135953,14.610000000000001
122125,25.774
152521,23.268000000000004
129103,15.300000000000002
88758,2.8376
275812,5.4342
79543,31.976
20245,62.45200000000001
262485,5.3704
252788,16.509999999999998
276904,19.322
248762,33.42
227465,41.67400000000001
159734,13.408000000000001
255734,9.112000000000002
180881,7.401199999999999
186128,8.949000000000002
277330,12.312000000000001
246391,15.422000000000002
244189,45.024
131349,19.464
52758,30.544000000000004
3301,8.8
4490,23.074
143753,106.82000000000001
249461,3.5056000000000003
38023,5.0768
143639,55.384
203266,16.04
49523,8.521
125925,8.238
100373,4.588000000000001
163258,3.802
59360,17.666
126173,4.4506000000000006
210652,16.779200000000003
297054,9.466000000000001
144900,58.28
118767,9.124
195076,13.08
60774,5.438000000000001
288121,14.596
190876,11.124
246085,63.226000000000006
142772,51.083999999999996
34945,4.586
58722,19.073999999999998
6707,16.61
172452,3.2818
275652,28.736000000000004
126809,9.461
221034,7.4128
79616,5.6368
67712,32.784000000000006
58398,10.756
129091,11.136
227657,7.423200000000001
100623,5.0762
190224,4.133
294630,14.316
26162,3.9852000000000003
96105,22.464
91637,14.634
95534,8.17
2516,78.54
88323,13.514000000000003
37852,31.604000000000003
176954,101.35000000000001
281403,17.696
129360,74.38000000000001
168380,26.748
147155,58.040000000000006
181674,5.3744000000000005
240094,53.56
36982,3.6198000000000006
18067,18.552
22006,26.844
277280,4.8492
207116,29.802000000000003
163617,2.2136
121295,30.316000000000003
17018,20.700000000000003
143046,36.940000000000005
240511,18.228
279478,16.82
286004,21.148000000000003
253979,8.228
114172,14.596000000000002
186347,3.8598000000000003
291145,6.4228000000000005
83436,12.5332
1228,3.0606
23326,9.238000000000001
163166,3.9102
78915,2.7895999999999996
72842,24.418000000000003
874,13.168
35471,41.40400000000001
274995,13.438
120211,2.4810000000000003
77904,3.862
105827,13.538
199162,39.416000000000004
15757,6.211200000000001
228719,17.264000000000003
10263,31.912000000000003
69607,4.8366
224740,18.220000000000002
153439,3.2372
8823,20.918000000000003
121151,8.118
46863,2.1522
141555,12.380000000000003
211490,10.214
116163,17.798000000000002
36185,10.0708
242999,39.124
47164,43.784000000000006
178309,25.759999999999998
212464,7.615000000000001
281642,3.7348000000000003
177643,10.524000000000001
95303,16.348
48440,7.115600000000001
225709,15.209200000000001
235601,11.257200000000001
50221,13.281200000000002
122007,20.53
195859,80.81
80429,7.4568
234460,3.3472
210390,11.487000000000002
234235,8.8034
251062,5.8176000000000005
74208,57.496
104382,19.704
271710,13.968
117231,29.396
47085,6.9294
253039,31.68
145996,58.088
188204,5.436
268530,3.7432000000000003
163731,23.200000000000003
245432,2.5196000000000005
136618,15.164000000000001
100660,21.424
203381,7.1000000000000005
202920,18.248000000000005
69078,13.693200000000001
208597,13.502
77070,10.296000000000001
184105,2.54
